text,label
Working Environment  ensuring a safe secure and productive working environment where all employees are treated with fairness and respect is an essential prerequisite that we prioritize at the bank To this end we have established a dedicated Occupational Health and Safety Committee consisting of ﬁve members from various departments which focuses on advancing health and safety systems and plans The committee actively tracks and addresses all occupational health and safetyrelated queries and complaints while meticulously documenting the results of any inspections incident reports and action plans Our commitment to maintaining a safe and healthy work environment is unwavering and we strive to continuously improve our practices to better protect the wellbeing of our employees The morning rush hour can be a stressful and challenging time for many employees To address this we oﬀer a ﬂexible onehour morning attendance policy which allows our employees to arrive at work at a time that is more convenient and safe for them allowing them to attend to their familys needsThis policy not only reduces the stress and anxiety associated with commuting during peak traﬃc hours but also enables our employees to start their workday feeling more refreshed and energized,1
Responding to spills If a spill occurs we focus on protecting personnel and the public and minimizing damage to the environment Our environmental staff and spill responders are trained to rapidly respond and remediate spills including activating our emergency response plans if warranted During an initial spill response we focus on stopping the release and recovering product If soil or water impacts remain after the initial cleanup we undertake remediation Following remediation qualiﬁed environmental consultants conduct sampling to conﬁrm that soil or water quality meets regulations We are members of the Western Canadian Spill Services oil spill cooperative and take part in simulated spill response exercises with industry and emergency personnel as part of our regulatory requirements,1
DUE DILIGENCE For relationships that operate within an industry or are engaged in activity that presents elevated risk additional due diligence is performed to evaluate risks speciﬁc to that client The additional due diligence includes an assessment of factors such as past compliance with laws and regulations and client programs in place that mitigate the potential for negative outcomes such as damage to the environment or impact to communities Business lines also must perform additional environmental due diligence requirements for clients operating within environmentally sensitive industries to better guide decisions on new or prospective relationships Our environmental due diligence requirement applies to all prospective and existing customer relationships meeting speciﬁc thresholds The due diligence and review requirements help us evaluate whether a prospective or existing clients policies and processes are sound and eﬀective as they relate to the environment and the community in which it operates We assess our commercial clients compliance with all applicable national state and local environmental laws and evaluate compliance through due diligence This additional environmental due diligence focuses in part on  Past and present compliance with environmental laws and regulations Internal framework related to environmental risk management  Potential impact on dependent communities and indigenous people,1
Building Skills for the Future The bank thrives in a dynamic expertisedriven sector with our most signiﬁcant competitive edge stemming from the knowhow and abilities of our staﬀ We consistently motivate our employees to pursue new skills during their professional journey fostering a culture of perpetual learning that allows the bank to adapt to the everchanging landscape of the ﬁnancial sector Our educational initiatives comprise of both inhouse and external training opportunities The courses are conceived and crafted internally or in partnership with training providers depending on the evaluation of employees learning and growth requirements Additionally we support employee career advancement through resources such as talent management and succession planning strategies During 2022 we provided 41477 training hours to our employees with an average of 12 hours of training per employee,1
Underpinning our ambition to achieve a NetZero futurewe have Science Based Targets across our scope 1 and 2 emissions in our own operations and indirect emissions from our energy use aligned to the Paris Agreement 15C pathway and scope 3 emissions across our extended supply chain We aim to  Reduce our absolute scope 1 and 2 GHG emissions by 95 by 2022 This target focuses on emissions from our direct operations including electricity and gas consumptionin our stores offices internal manufacturing and distribution sites This target is consistent with reductions required to keep global warming to 15C the most ambitious goal of the Paris Agreement  Reduce our absolute scope 3 GHG emissions by 30 by 2030 This target relates to indirect emissions in our extended supply chain which includes impacts from the sourcing of raw materials and the manufacturing of finished goods,1
Since opening in FY 201819 a goat breeding facility has hosted more than 210 superior quality cashmere goats and resulted in the breeding of more than 500 new goats Thirtynine elite bucks which produce higherquality cashmere have been distributed to herders in villages to pilot a breeding programme with the aim of improving the genetic variety of goats at village level The programme has also established communityowned producer groups for collective gathering and selling of cashmere enabling herders to bargain for better prices for their cashmere Since the start of the programme the midline impact assessment has shown that production of cashmere and of meat has increased for the herders involved in the programme Through its holistic approach and complementary activities the programme contributes to five of the UNs SDGs SDG 1  No poverty SDG 8  Decent work and economic growth SDG 9  Industry innovation and infrastructure SDG 17  Partnership for the goals and SDG 5  Gender equality Women are empowered to participate in cashmere harvesting and to have a leadership position within the communityowned producer groups Currently 28 of the herders engaged in the communityowned groups are women Since the start of the programme levels of gender awareness have increased among the direct beneficiary community from 79 at the start of the programme in 2017 to over 95 in 2020,1
Progress achieved  We are guided by the daytoday health and safety of our teams Our Focus approach with a zeroaccident target is taking root in the collective commitment made by our managers and all of our employees are increasingly aware of their power to take action We have reduced our accident frequency rate by more than 40 in the space of two years Enrique Rodriguez Llado Operational Excellence Director Louis Vuitton Guillaume Richard International Health and Safety Manager Louis Vuitton,1
Promoting renewables We are passionate advocates of renewable energy use and currently source 93 of our electricity from renewable sources We are on track to achieve our target of using 100 renewable electricity in our own operations by 2022 We are an active member of RE100 and have been recognised in the 2020 CDP A List and Supplier Engagement Leaderboard for our success in stimulating demand for renewable energy throughout our global supply chain We continued to promote the use of renewables in our supply chain by creating a be spoke renewable energy guide for our Italian suppliers,1
Develop next generation renewablesOur next generation projects focus on utilising diﬀerent waste feedstocks such as used cooking oil endoflife tyres and plastics that can deliver a positive environmental impact by reducing waste entering landﬁll and turning waste into renewables Repurposing waste products builds a circular economy that will result in a diversiﬁed low or no carbon wastetovalue model Our GTT project and sustainable aviation fuel SAF projects currently under development will create new wastetovalue propositions GTT will use endoflife tyres to produce low carbon biofuels for transport and recovered carbon black that can be used in new tyre production Our SAF project is the ﬁrst of its kind in the UK to produce SAF from waste oils We continue to explore opportunities to develop next generation renewable solutions for transport energy and circular economy and low carbon feedstocks,1
INFORMATION  CYBERSECURITY In todays world protecting systems assets and data from cyberattacks is a top priority forany organization but especially for a ﬁnancial institution like ours The best way to respond to a cyberattack is to make sure it never happenswhich is why our cybersecurity team uses robust cybersecurity personnel systems and protocolsall designed to safeguard our clients and partners However prevention alone is not enough so US Bancorp additionally employs detectivecontrols and resiliency best practicesWe anticipate and respond to emerging threatsthrough riskbased intelligencedriven andpredictive strategies At our cybersecurity centerour team monitors activity all day every daythroughout the year As new threats emerge andas technology and business practices change the Information Security Program adapts accordingly Tools technologies and processes are enhancedimplemented or removed based on the results ofour ongoing reviews and this risk management methodology,1
Supporting our communities We believe it is important to champion our communities and help build a society where everyone is respected and valued In the financial year we united in solidarity with those standing up against hate and discrimination and we accelerated our efforts to drive meaningful and lasting change We held open forums to encourage dialogue shared educational resources for continued learning and provided additional counselling and support for our people We also introduced training to reinforce the importance of meaningful allyship Burberry also works with The Princes Trust Women Supporting Women initiative a long standing charity partner enabling hundreds of women to access virtual speed interviews with employers online courses to develop employability skills and education support through the Change a Girls Life campaign We partner with Investing in Ethnicity on increasing representation in business and engage with the wider industry on furthering diversity and inclusion in the British luxury and fashion sector as one of the founding members of the British Fashion Councils Diversity and Inclusion steering group,1
The Kering Generation Award has brought us PEEL SPHERE a sustainable material innovation company tremendous support from ﬁnancial support brand collaborations supply chain partners and beyond The award motivates us to realize our full potential and inspire the next generation of change makers Youyang Song CEO  Founder of PEELSPHERE,0
Operational emissions The operation of our biodiesel manufacturing plants make the largest contribution to our operational emissions alongside the emissions associated with our haulage ﬂeet Identifying opportunities to make operational eﬃciencies and other means of reducing emissions remain key to meeting our reduction targets We continue to actively evaluate further measures to reduce emissions Activities undertaken throughout the year are outlined on page 20,1
"Performance There are zero fatalities as a result of workrelated injuries zero highconsequence workrelated injuries and zero cases of occupational diseases underscoring a safe working environment
Recordable Injuries There were 3 recordable workrelated injuries mainly due to cuts or repetitive motion indicating areas where safety protocols can be further refined
Lost Time Injury The image reports one lost time injury reflecting a relatively low impact on operational hours due to injuries
Corrective Actions Seven corrective measures were implemented to address safety concerns showing a proactive approach to workplace safety
Work Hours The total employee hours worked amounted to 44224 providing context for the scale of operations and the significance of the safety data presented",1
