text,label
Engagé pour la neutralité carbone et le climat le site sinscrit dans sonprojet de compensation carbone se mobilise à travers ses actions demobilité douce et sa capacité dadaptation aux aléas climatiques,1
"Jai également dirigé lévaluation du fonctionnement du Conseil dadministration qui sest appuyée sur un questionnaire écrit et des entretiens individuels avec chaque administrateur
ainsi que sur les échanges que nous avons eus lors de la réunion annuelle des administrateurs nexerçant pas de fonc tion exécutive ou salariée  Executive Session  que jai présidée La mise en œuvre de la stratégie de transition arrêtée par le Conseil dadministration fait de TotalEnergies la société la plus engagée dans la transition énergétique parmi les majors en développant de façon déterminée et structurée un business  Integrated Power  TotalEnergies est ainsi un des grands acteurs du renouvelable et le business Integrated Power atteint des niveaux de rentabilité encourageants Dans ce contexte les efforts en matière de communication doivent être encore développés afin que la perception du travail de fond entrepris par la Compagnie soit améliorée et que cette transition énergétique soit pleinement reconnue par les parties prenantes",1
Acier Hermès Horloger a fait le choix de sapprovisionner en acier à 85  recyclé Cette matière prépondérante au sein de lhorlogerie suisse fait aujourdhui lobjet de toutes les attentions  en particulier la mise en place dun circuit fermé pour récupérer les chutes de production dacier horloger et les réinjecter dans le circuit horloger,1
Impliquée dans le bienêtre et la solidarité la centrale de SaintLaurentrenforce chaque jour la sécurité des hommes et des femmes qui ytravaillent permet à chacun dêtre acteur de son parcours et sattache àaméliorer la qualité de vie au travail,1
Les répercussions positives de nos projets dénergie renouvelable sur une communauté et les personnes qui y vivent peuvent être importantes et séchelonner sur le long terme Parmi ces avantages citons   Une source de revenus durable  Des investissements dans des projets dinfrastructures communautaires  La formation professionnelle et la création demplois  La capacité de gestion durable des ressources du territoire  Des actions en faveur de la santé communautaire  Une source de revenus diversiﬁés pour les propriétaires fonciers et foncières  Des possibilités de contrats pour les entreprises appartenant à des personnes autochtones ou résidant à proximité  Le renforcement des compétences pour des projets de développement futurs  Latténuation des changements climatiques et ladaptation à ces derniers  Une source stable de revenus ﬁscaux  Des commandites et des dons pour des événements et des organismes communautaires,1
Engagement du personnel La rétroaction des membres de notre équipe est dune importance capitale pour que nous puissions leur fournir les ressources dont ils et elles ont besoin pour réussir tout en améliorant nos processus internes Innergex utilise des sondages complets ou éclairs pour recueillir de linformation auprès de notre personnel sur une base annuelle De plus les gestionnaires créent un environnement qui favorise le dialogue avec leurs équipes et où les individus se sentent en conﬁance et en sécurité pour partager leurs questions commentaires ou préoccupations avec leur superviseur ou superviseure Notre outil intranet CONNECTE une plateforme Web et mobile permet aux membres du personnel dobtenir des actualités dentreprise quotidiennes daccéder facilement à des formulaires importants et à des ressources pour améliorer à la fois leur travail et leur vie personnelle Taux de participation des employées à notre sondage annuel 89 ,1
Investir pour lavenir notre raison dêtre Chez Groupama AM nous pensons que la ﬁnance peut participer à changer le monde et à construire celui de demain Voilà pourquoi nos collaborateurs engagés convaincus passionnés et experts déploient jour après jour leur savoirfaire sur le terrain pour sélectionner et investir sur les entreprises qui construisent leur performance de manière durable Permettre à nos clients de faire ce choix davenir et leur garantir un investissement responsable et performant telle est notre raison dêtre Une raison dêtre que nous exprimons au travers de notre signature  INVESTIR POUR LAVENIR,0
Nous croyons depuis longtemps à la valeur des partenariats avec les communautés locales pour tirer parti des possibilités offertes par les projets dénergie renouvelable De tels partenariats sont souvent source de revenus à long terme qui sont réinjectés dans les économies locales pour renforcer des compétences créer des emplois et jouer le rôle de moteur de développement socioéconomique Notre premier projet de ce type le parc éolien communautaire de VigerDenonville au Québec est en exploitation depuis 2013 et continuera de partager la valeur générée par linstallation avec la Municipalité régionale de comté de RivièreduLoup pendant toute la durée du contrat dachat délectricité dune durée de 20 ans Plus récemment en 2022 Innergex a signé une entente de coopération de trois ans avec le conseil de voisinage de Mantilhue dans la région de Los Ríos au Chili Les ressources seront utilisées annuellement pour ﬁnancer des projets visant à améliorer les normes environnementales soutenir les infrastructures communautaires et promouvoir lentrepreneuriat local,1
"Notre engagement sappuie sur les valeurs définies dans notre Code de Conduite et notre démarche de développement durable sarticule autour de 4 axes 
 le climat et lénergie durable 
 prendre soin de lenvironnement 
 agir pour le bienêtre de nos collaborateurs 
 avoir un impact positif pour les parties prenantes",1
Le partenariat de mécénat structurant mis en place en 2019 sest poursuivi En 2019 Groupama AM dans le but daccroître son impact dans le domaine de laide à lEnfance principal pilier de son activité de mécénat a signé un accord de partenariat avec la Fondation Alpha Omega fondation leader dans le domaine de laide à léducation des publics défavorisés La Fondation soutient des associations qui sont toutes des acteurs majeurs dans le domaine éducatif et qui sont positionnées sur des segments complémentaires du monde éducatif  lutte contre le décrochage scolaire aide aux devoirs via le mentorat étudiant initiation à lentrepreneuriat etc La spéciﬁcité du partenariat consiste à diriger les sommes issues des dons de Groupama AM vers un renforcement des structures de ces associations aﬁn den pérenniser lexistence Le soutien de Groupama est conséquent et sinscrit dans la durée puisquune aide de 700 000 sur 35 ans est programmée,1
"NOS ENGAGEMENTS
01 RÉDUIRE LEMPREINTE CARBONE
DE NOS ACTIVITÉS
Nous devons agir avec créativité et pragmatisme pour
limiter limpact carbone de nos activités Réduction
des émissions liées à notre transport diminution de
notre consommation dénergie approvisionnement
croissant en énergies renouvelables écoconception
de nos bouteilles recyclage et réemploi Plongée
au cœur des actions du Groupe et de nos Maisons en
faveur dune économie plus circulaire et bascarbone",1
"Pondération des critères Gouvernance
Souspondération 1 
Les sanctions internationales sont souspondérées car elles sont analysées en complément dindicateurs tels que la signature des conventions dOslo et Ottawa la législation et lÉtat de droit
La qualité de la réglementation et lefficacité du gouvernement sont également souspondérées car elles reflètent la perception de la qualité des services publics et de la capacité du gouvernement à mettre en œuvre des politiques efficaces
Pondération neutre 2 
Les critères comme le taux dhomicide le taux de détention nombre de prisonniers pour 100 000 habitants et le contrôle de la corruption sont pondérés de manière neutre en raison de leur importance matérielle
Surpondération 3 
Les critères liés à la liberté fondamentale ou à lintégrité physique tels que la stabilité politique la voix du peuple la législation et lÉtat de droit et la liberté de la presse sont surpondérés en raison de leur impact crucial
Les pratiques fiscales sont également surpondérées car elles représentent une tendance de fond ayant un impact global",0
" en produisant de manière responsable des hydrocarbures à bas coût et à faibles émissions En 2023 nous avons réduit nos émissions de 24  sur lensemble de nos sites opérés par rapport à 2015 la baisse étant de 34  pour nos sites opérés de production raffinage et liquéfaction de pétrole et de gaz Ces résultats confortent nos objectifs à 2030 40  de réduction nette Lintensité carbone Scope 12 du portefeuille Oil  Gas Amont equity sétablit en 2023 à 18 kg CO2ebep Les émissions de méthane de nos sites opérés déjà parmi les plus faibles du secteur ont baissé de plus de 47  par rapport à 2020 Nous sommes sur la trajectoire pour atteindre notre objectif de 50  avec un an davance par rapport à notre objectif de 2025 et tendre vers zéro émission de méthane dici 2030 objectif de 80  Cest pour cette raison que nous avons décidé détendre à lensemble de nos opérations pétrolières et gazières Amont lobjectif dune intensité démissions de méthane inférieure à 01  et pas seulement à nos opérations gazières Amont
Nous sommes leader dans le GNL une énergie de transition qui pallie à lintermittence des énergies renouvelables dans la production délectricité et contribue à réduire les émissions des pays utilisant du charbon pour leur production délectricité Comme en 2022 la Compagnie a évalué que ses ventes de GNL ont contribué à éviter environ 70 Mt démissions de CO2e au niveau mondial en 2023",1
"Innergex améliore continuellement sa performance en matière dESG conformément à son engagement en faveur dun développement durable qui crée un rapport équilibré entre les personnes notre planète et la prospérité
Personnes Nous sommes des personnes passionnées qui créent des partenariats solides avec les communautés locales Planète Nous croyons que lénergie renouvelable fait partie de la solution aux changements climatiques Prospérité Nous générons de la valeur pour notre personnel nos actionnaires nos partenaires et nos communautés hôtes",1
"La part des encours couverts par une analyse ESG est calculée en prenant en compte les fonds Articles 89 Le règlement SFDR déﬁnit en eﬀet deux catégories de produits présentant des caractéristiques extraﬁnancières  les fonds  article 8  promeuvent des caractéristiques environnementales etou sociales  les fonds  article 9  ont pour objectif linvestissement durable Pour le non coté private equity dette privée et autres non cotés les fonds faisant lobjet dun rapport ESG ont également été intégrés
A ﬁn 2022 la part des investissements dans des fonds classés Article 8 ou 9 sélève à 804 ",1
